experiment,job,metric,metric_display,mean,std,num_seeds,complete
baseline/balanced,jobs/baseline/balanced.sh,aircraft_test_accuracy,Aircraft Lin.,0.1514151394,0.0069093741,3,True
baseline/balanced,jobs/baseline/balanced.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0898089781,0.0043924772,3,True
baseline/balanced,jobs/baseline/balanced.sh,cars_test_accuracy,Cars Lin.,0.0797545984,0.0053483401,3,True
baseline/balanced,jobs/baseline/balanced.sh,carsknn_knn_test_accuracy,Cars kNN,0.0435850210,0.0042530424,3,True
baseline/balanced,jobs/baseline/balanced.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3276333511,0.0075367913,3,True
baseline/balanced,jobs/baseline/balanced.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.3698000014,0.0075822198,3,True
baseline/balanced,jobs/baseline/balanced.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6360666752,0.0068017035,3,True
baseline/balanced,jobs/baseline/balanced.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6526333094,0.0124668675,3,True
baseline/balanced,jobs/baseline/balanced.sh,flowers_test_accuracy,Flowers Lin.,0.2244008780,0.0164484400,3,True
baseline/balanced,jobs/baseline/balanced.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2228004485,0.0013311716,3,True
baseline/balanced,jobs/baseline/balanced.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.3897937238,0.0103894584,3,True
baseline/balanced,jobs/baseline/balanced.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3398480117,0.0108294869,3,True
baseline/balanced,jobs/baseline/balanced.sh,pets_test_accuracy,Pets Lin.,0.3115942180,0.0203955285,3,True
baseline/balanced,jobs/baseline/balanced.sh,petsknn_knn_test_accuracy,Pets kNN,0.1720723361,0.0011015118,3,True
baseline/balanced,jobs/baseline/balanced.sh,training_time,Training time (h),14.2898864746,0.2395884842,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,aircraft_test_accuracy,Aircraft Lin.,0.1528152823,0.0085618114,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0902090147,0.0025517275,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,cars_test_accuracy,Cars Lin.,0.0760736242,0.0106966849,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,carsknn_knn_test_accuracy,Cars kNN,0.0446081460,0.0063003097,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3323999941,0.0034117568,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.3859333098,0.0139399869,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6386666894,0.0023352343,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6536666751,0.0416106246,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,flowers_test_accuracy,Flowers Lin.,0.2374727726,0.0099838246,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2250772566,0.0025558989,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.3960912228,0.0028396687,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3426710069,0.0034472228,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,pets_test_accuracy,Pets Lin.,0.2835144997,0.0134045649,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,petsknn_knn_test_accuracy,Pets kNN,0.1684382707,0.0017020961,3,True
baseline/imbalanced,jobs/baseline/imbalanced.sh,training_time,Training time (h),14.7802991867,0.4173993170,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,aircraft_test_accuracy,Aircraft Lin.,0.1635163426,0.0087934919,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0980097950,0.0017060437,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,cars_test_accuracy,Cars Lin.,0.0985685065,0.0147919366,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,carsknn_knn_test_accuracy,Cars kNN,0.0495191328,0.0041785501,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3503999710,0.0085539492,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4329999983,0.0058591808,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6604333520,0.0088928798,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7073333263,0.0171336792,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,flowers_test_accuracy,Flowers Lin.,0.2657952309,0.0272113271,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2482788563,0.0035081443,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4195439816,0.0120653026,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3557003438,0.0115807205,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,pets_test_accuracy,Pets Lin.,0.3115942180,0.0370934680,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,petsknn_knn_test_accuracy,Pets kNN,0.1797946692,0.0054123309,3,True
baseline/newmethod_imbalanced,jobs/baseline/newmethod_imbalanced.sh,training_time,Training time (h),31.8907833099,4.9615201950,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,aircraft_test_accuracy,Aircraft Lin.,0.1536153555,0.0028621075,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0955095515,0.0040290481,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,cars_test_accuracy,Cars Lin.,0.1055214778,0.0068316143,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,carsknn_knn_test_accuracy,Cars kNN,0.0472682603,0.0026758136,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3443333209,0.0026857657,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4038000107,0.0053113080,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6504333615,0.0032254143,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6765334010,0.0081733270,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,flowers_test_accuracy,Flowers Lin.,0.2614379227,0.0235657021,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2351601869,0.0142417978,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4099891186,0.0120535856,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3626492918,0.0109851304,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,pets_test_accuracy,Pets Lin.,0.2952898741,0.0266710743,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,petsknn_knn_test_accuracy,Pets kNN,0.1660761386,0.0030391107,3,True
ablations/architecture/resnet18,jobs/ablations/architecture/resnet18.sh,training_time,Training time (h),30.6075458527,3.6304926872,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,aircraft_test_accuracy,Aircraft Lin.,0.1735173464,0.0069483537,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0950095057,0.0011358967,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,cars_test_accuracy,Cars Lin.,0.0903885439,0.0049588354,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,carsknn_knn_test_accuracy,Cars kNN,0.0507468767,0.0070617702,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3525333405,0.0038279579,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4404666722,0.0108149555,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6632999778,0.0080205966,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7173666954,0.0101672765,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,flowers_test_accuracy,Flowers Lin.,0.2875817120,0.0172924921,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2479535937,0.0062571247,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4171552658,0.0127049750,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.3674267232,0.0073416461,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,pets_test_accuracy,Pets Lin.,0.3197464049,0.0159224644,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,petsknn_knn_test_accuracy,Pets kNN,0.1886072606,0.0101725021,3,True
ablations/architecture/resnet50,jobs/ablations/architecture/resnet50.sh,training_time,Training time (h),29.0928039551,3.6600980759,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,aircraft_test_accuracy,Aircraft Lin.,0.1428142786,0.0080001727,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0832083225,0.0024982472,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,cars_test_accuracy,Cars Lin.,0.0826175883,0.0049588340,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,carsknn_knn_test_accuracy,Cars kNN,0.0601596087,0.0016241567,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.4011000097,0.0075901151,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4059666395,0.0226018447,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6926999688,0.0083162375,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6602333188,0.0226751640,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,flowers_test_accuracy,Flowers Lin.,0.3877995908,0.0264147166,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.3977340460,0.0079427334,3,True
ablations/architecture/vit_b,jobs/ablations/architecture/vit_b.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.4453854561,0.0169923156,3,True
